5,a
6,f
8,w
12,7
16,h
17,7
21,7
22,3
29,7
39,l
65,7
71,m
73,2
76,k
80,7
83,7
84,3
85,2
92,r
93,2
94,r
132,7
139,u
143,k
151,3
152,7
158,d
163,3
169,a
185,CTRL
191,p
198,3
202,3
210,7
212,2
219,3
222,7
230,7
231,7
236,e
242,CTRL
243,m
253,3
258,3
259,e
266,m
267,q
271,2
279,p
288,7
294,m
298,7
317,e
318,3
321,f
323,q
342,3
350,3
353,7
359,t
361,3
367,2
371,z
372,u
373,e
374,7
383,7
385,2
389,2
400,t
402,7
412,h
417,f
421,CTRL
429,a
432,h
436,f
453,3
464,0
473,a
482,a
488,7
490,h
499,3
513,7
525,p
528,3
531,a
533,u
547,2
550,3
559,e
560,3
561,h
562,3
565,3
577,7
578,m
583,7
590,3
592,r
595,CTRL
598,3
606,7
612,z
613,7
622,q
626,CTRL
631,7
636,7
637,CTRL
641,m
654,p
655,3
666,7
668,a
673,CTRL
677,3
691,m
700,e
706,m
708,2
709,7
713,7
715,7
730,e
738,3
747,u
748,h
751,7
753,CTRL
755,m
777,3
794,3
809,7
812,t
845,7
847,3
862,3
865,3
873,CTRL
881,3
883,3
901,3
916,3
929,CTRL
932,3
950,3
952,3
954,f
955,7
960,7
974,CTRL
977,z
985,3
1009,3
1010,3
1029,7
1042,e
1043,CTRL
1045,z
1052,h
1053,e
1055,CTRL
1057,r
1066,3
1068,h
1072,7
1073,2
1074,q
1088,7
1095,z
1099,3
1104,0
1107,3
1110,SHIFT
1113,2
1116,7
1122,7
1130,a
1131,7
1134,z
1143,a
1146,p
1148,a
1156,7
1162,CTRL
1163,CTRL
1174,3
1182,h
1183,t
1184,z
1187,7
1217,3
1221,2
1225,3
1231,CTRL
1243,3
1256,3
1258,3
1262,CTRL
1275,7
1287,CTRL
1289,3
1293,l
1296,CTRL
1313,h
1315,l
1320,3
1322,3
1326,7
1345,k
1347,3
1348,7
1359,e
1371,7
1378,u
1381,3
1382,p
1405,3
1419,r
1423,3
1425,h
1426,3
1437,CTRL
1439,3
1450,7
1463,7
1470,CTRL
1480,CTRL
1481,CTRL
1482,CTRL
1484,CTRL
1485,CTRL
1486,CTRL
1487,CTRL
1488,3
1489,CTRL
1490,CTRL
1491,CTRL
1492,CTRL
1493,CTRL
1494,CTRL
1495,CTRL
1496,CTRL
1497,CTRL
1498,CTRL
1499,CTRL
1500,CTRL
1501,CTRL
1502,CTRL
1503,CTRL
1504,CTRL
1505,CTRL
1506,CTRL
1507,CTRL
1508,CTRL
1510,CTRL
1511,3
1512,CTRL
1513,CTRL
1514,CTRL
1515,CTRL
1516,CTRL
1517,CTRL
1518,CTRL
1519,CTRL
1520,CTRL
1521,CTRL
1522,CTRL
1523,CTRL
1524,CTRL
1525,CTRL
1526,CTRL
1527,1
1528,CTRL
1529,CTRL
1530,CTRL
1531,CTRL
1532,1
1533,CTRL
1534,CTRL
1535,CTRL
1536,CTRL
1537,CTRL
1538,CTRL
1539,CTRL
1540,7
1541,CTRL
1542,CTRL
1543,CTRL
1544,CTRL
1545,CTRL
1546,3
1547,CTRL
1548,CTRL
1549,CTRL
1550,CTRL
1551,CTRL
1552,CTRL
1553,CTRL
1554,r
1555,CTRL
1556,CTRL
1557,CTRL
1558,CTRL
1559,CTRL
1560,CTRL
1561,CTRL
1562,CTRL
1563,CTRL
1564,CTRL
1565,CTRL
1567,SHIFT
1568,3
1569,CTRL
1570,CTRL
1571,CTRL
1572,CTRL
1573,CTRL
1574,CTRL
1575,CTRL
1576,CTRL
1577,CTRL
1578,CTRL
1579,CTRL
1580,CTRL
1581,CTRL
1582,CTRL
1583,CTRL
1584,CTRL
1585,CTRL
1586,CTRL
1587,CTRL
1588,CTRL
1589,CTRL
1590,CTRL
1591,CTRL
1592,CTRL
1593,CTRL
1594,CTRL
1595,CTRL
1596,CTRL
1597,CTRL
1598,CTRL
1599,CTRL
1601,CTRL
1602,CTRL
1603,CTRL
1604,CTRL
1605,CTRL
1606,CTRL
1607,CTRL
1608,CTRL
1609,CTRL
1610,CTRL
1611,CTRL
1612,CTRL
1613,CTRL
1614,CTRL
1615,CTRL
1616,CTRL
1617,CTRL
1618,0
1619,CTRL
1620,CTRL
1621,3
1622,CTRL
1623,CTRL
1624,CTRL
1625,CTRL
1626,CTRL
1627,CTRL
1628,CTRL
1629,CTRL
1630,CTRL
1631,CTRL
1632,CTRL
1633,CTRL
1634,CTRL
1635,CTRL
1636,CTRL
1637,SHIFT
1638,CTRL
1639,CTRL
1640,CTRL
1641,CTRL
1642,CTRL
1643,3
1644,1
1646,3
1647,0
1648,CTRL
1649,CTRL
1651,CTRL
1652,CTRL
1653,CTRL
1654,CTRL
1655,CTRL
1656,CTRL
1657,3
1658,CTRL
1659,CTRL
1660,CTRL
1661,CTRL
1662,CTRL
1663,CTRL
1664,CTRL
1665,CTRL
1666,CTRL
1667,CTRL
1668,CTRL
1669,CTRL
1670,CTRL
1671,CTRL
1672,CTRL
1673,CTRL
1674,CTRL
1675,CTRL
1676,CTRL
1677,CTRL
1678,CTRL
1679,CTRL
1680,CTRL
1681,CTRL
1682,CTRL
1683,CTRL
1684,CTRL
1685,SHIFT
1686,CTRL
1687,CTRL
1688,CTRL
1689,CTRL
1690,CTRL
1691,CTRL
1692,CTRL
1693,CTRL
1694,CTRL
1695,CTRL
1696,CTRL
1697,CTRL
1698,CTRL
1699,CTRL
1700,CTRL
1701,CTRL
1702,CTRL
1703,CTRL
1705,CTRL
1706,CTRL
1707,CTRL
1708,CTRL
1709,CTRL
1711,CTRL
1712,CTRL
1713,CTRL
1714,CTRL
1715,CTRL
1716,CTRL
1717,CTRL
1718,CTRL
1719,CTRL
1720,CTRL
1721,CTRL
1722,2
1724,CTRL
1725,CTRL
1726,CTRL
1727,CTRL
1728,CTRL
1729,SHIFT
1730,CTRL
1731,CTRL
1732,CTRL
1734,0
1735,CTRL
1736,CTRL
1737,CTRL
1738,1
1739,CTRL
1740,CTRL
1742,CTRL
1743,CTRL
1744,CTRL
1745,CTRL
1746,CTRL
1747,CTRL
1748,CTRL
1749,1
1750,CTRL
